customer,fixtureCode,offsetMs,durationMs,viewMs,dwellMs
cust-2026-07-28-173,GB-R6-U6,565816,75800,75800,75800
cust-2026-07-28-173,GB-R3-U6,249611,87600,87600,87600
cust-2026-07-28-173,PW-06,338212,40400,40400,40400
cust-2026-07-28-173,GB-R1-U1,379613,81000,81000,81000
cust-2026-07-28-173,GF-R1-U5,461614,48000,48000,48000
cust-2026-07-28-173,GF-R6-U5,510615,54200,54200,54200
cust-2026-07-28-173,GF-R5-U6,731019,32800,32800,32800
cust-2026-07-28-173,GB-R6-U2,642617,34600,34600,34600
cust-2026-07-28-173,GF-R5-U1,678218,51800,51800,51800
cust-2026-07-28-220,GB-R2-U3,282330,85200,85200,85200
cust-2026-07-28-220,GF-R2-U4,368531,41600,41600,41600
cust-2026-07-28-220,GF-R2-U1,411132,34400,34400,34400
cust-2026-07-28-191,GPS-05,250611,64400,64400,64400
cust-2026-07-28-191,GB-R4-U7,351869,47000,47000,47000
cust-2026-07-28-240,GF-R1-U2,405114,66400,66400,66400
cust-2026-07-28-240,GB-R2-U3,683319,66800,66800,66800
cust-2026-07-28-240,GF-R4-U5,254111,77200,77200,77200
cust-2026-07-28-240,GF-R4-U6,332312,40000,40000,40000
cust-2026-07-28-240,GF-R1-U7,373313,30800,30800,30800
cust-2026-07-28-240,GF-R1-U2,472515,44200,44200,44200
cust-2026-07-28-240,GF-R2-U2,592718,89600,89600,89600
cust-2026-07-28-240,PI-03,517716,59200,59200,59200
cust-2026-07-28-240,RR-02,577917,13800,13800,13800
cust-2026-07-28-240,GB-R2-U3,751120,68000,68000,68000
cust-2026-07-28-171,GF-R6-U2,254500,86200,86200,86200
cust-2026-07-28-171,GB-R6-U6,341701,33200,33200,33200
cust-2026-07-28-171,GB-R5-U3,433078,45400,45400,45400
cust-2026-07-28-171,GB-R5-U7,479479,74000,74000,74000
cust-2026-07-28-197,GB-R5-U1,336045,40600,40600,40600
cust-2026-07-28-197,GF-R4-U1,462847,36000,36000,36000
cust-2026-07-28-197,GF-R1-U3,607250,47600,47600,47600
cust-2026-07-28-197,PW-04,255444,79600,79600,79600
cust-2026-07-28-197,GF-R4-U3,377646,84200,84200,84200
cust-2026-07-28-197,PW-03,499848,31000,31000,31000
cust-2026-07-28-197,PW-06,531849,74400,74400,74400
cust-2026-07-28-197,GF-R1-U3,655851,43400,43400,43400
cust-2026-07-28-174,GB-R2-U2,256111,39200,39200,39200
cust-2026-07-28-174,GF-R2-U2,296312,30000,30000,30000
cust-2026-07-28-174,GF-R2-U6,327313,52800,52800,52800
cust-2026-07-28-174,PW-02,381114,65400,65400,65400
cust-2026-07-28-174,GB-R5-U2,447515,38200,38200,38200
cust-2026-07-28-174,GF-R6-U1,493451,55000,55000,55000
cust-2026-07-28-174,GF-R6-U2,549452,45600,45600,45600
cust-2026-07-28-253,GF-R2-U2,257888,84400,84400,84400
cust-2026-07-28-231,GF-R6-U1,259388,86000,86000,86000
cust-2026-07-28-231,PW-01,346389,56600,56600,56600
cust-2026-07-28-223,FB-01,260722,38200,38200,38200
cust-2026-07-28-223,GF-R6-U5,299923,64600,64600,64600
cust-2026-07-28-223,GB-R6-U7,365524,73200,73200,73200
cust-2026-07-28-223,PE-06,439725,64600,64600,64600
cust-2026-07-28-223,GF-R1-U3,505326,68800,68800,68800
cust-2026-07-28-223,GB-R1-U7,575127,55600,55600,55600
cust-2026-07-28-236,GB-R5-U3,264777,75000,75000,75000
cust-2026-07-28-236,GB-R3-U1,340778,83400,83400,83400
cust-2026-07-28-236,GF-R6-U4,425179,59000,59000,59000
cust-2026-07-28-164,GF-R6-U3,265444,68600,68600,68600
cust-2026-07-28-164,PW-01,335045,72000,72000,72000
cust-2026-07-28-164,GB-R6-U6,408046,59400,59400,59400
cust-2026-07-28-190,GF-R6-U5,363202,59000,59000,59000
cust-2026-07-28-190,GF-R6-U5,482604,65000,65000,65000
cust-2026-07-28-190,GF-R5-U5,548605,56200,56200,56200
cust-2026-07-28-190,GF-R2-U7,266000,59800,59800,59800
cust-2026-07-28-190,GB-R2-U3,326801,35400,35400,35400
cust-2026-07-28-190,GB-R6-U4,423203,58400,58400,58400
cust-2026-07-28-190,GB-R5-U5,605806,78000,78000,78000
cust-2026-07-28-190,GB-R5-U6,684807,86400,86400,86400
cust-2026-07-28-190,PE-06,772208,89600,89600,89600
cust-2026-07-28-190,GF-R1-U7,862809,39800,39800,39800
cust-2026-07-28-190,GF-R1-U5,903610,72000,72000,72000
cust-2026-07-28-203,GF-R3-U2,279396,77400,77400,77400
cust-2026-07-28-203,GB-R3-U1,357797,74400,74400,74400
cust-2026-07-28-203,GF-R5-U1,433198,65400,65400,65400
cust-2026-07-28-203,GB-R5-U5,499599,89800,89800,89800
cust-2026-07-28-203,GF-R5-U2,590400,32200,32200,32200
cust-2026-07-28-241,GB-R5-U4,271555,62200,62200,62200
cust-2026-07-28-241,GB-R4-U4,683865,89800,89800,89800
cust-2026-07-28-241,PW-02,334756,39400,39400,39400
cust-2026-07-28-241,GB-R5-U5,375157,62200,62200,62200
cust-2026-07-28-241,PW-06,438358,72200,72200,72200
cust-2026-07-28-241,GB-R1-U7,511559,41400,41400,41400
cust-2026-07-28-241,GB-R1-U5,553960,56200,56200,56200
cust-2026-07-28-241,GF-R4-U2,617064,65800,65800,65800
cust-2026-07-28-230,GB-R5-U1,282961,37000,37000,37000
cust-2026-07-28-230,PE-02,320962,82800,82800,82800
cust-2026-07-28-230,GB-R4-U4,404763,43800,43800,43800
cust-2026-07-28-177,GPS-06,346601,81200,81200,81200
cust-2026-07-28-177,ACC-01,480403,30800,30800,30800
cust-2026-07-28-177,PE-04,546205,55200,55200,55200
cust-2026-07-28-177,GB-R6-U5,279000,66600,66600,66600
cust-2026-07-28-177,GPS-06,428802,50600,50600,50600
cust-2026-07-28-177,ACC-02,512204,33000,33000,33000
cust-2026-07-28-177,PE-04,602406,50000,50000,50000
cust-2026-07-28-177,GB-R3-U4,653407,86400,86400,86400
cust-2026-07-28-217,GF-R6-U5,282611,67400,67400,67400
cust-2026-07-28-217,GB-R5-U6,351012,81400,81400,81400
cust-2026-07-28-205,GB-R1-U6,412927,83400,83400,83400
cust-2026-07-28-205,GF-R6-U5,287724,45600,45600,45600
cust-2026-07-28-205,GB-R6-U7,334325,30200,30200,30200
cust-2026-07-28-205,GF-R6-U6,365526,46400,46400,46400
cust-2026-07-28-205,GF-R1-U6,497328,65400,65400,65400
cust-2026-07-28-205,GB-R1-U5,563729,40800,40800,40800
cust-2026-07-28-204,GF-R4-U6,290809,50000,50000,50000
cust-2026-07-28-204,GB-R4-U6,341810,72000,72000,72000
cust-2026-07-28-204,GB-R5-U1,414811,88400,88400,88400
cust-2026-07-28-204,GB-R5-U7,504212,70200,70200,70200
cust-2026-07-28-204,GF-R2-U7,575413,47400,47400,47400
cust-2026-07-28-254,GB-R3-U7,289777,72400,72400,72400
cust-2026-07-28-254,GB-R5-U4,432579,65800,65800,65800
cust-2026-07-28-254,GF-R3-U7,363178,68400,68400,68400
cust-2026-07-28-254,GF-R4-U4,633782,43800,43800,43800
cust-2026-07-28-254,PE-02,499380,76600,76600,76600
cust-2026-07-28-254,GF-R4-U3,576981,55800,55800,55800
cust-2026-07-28-239,GPS-03,290277,31400,31400,31400
cust-2026-07-28-239,GB-R4-U6,322678,43600,43600,43600
cust-2026-07-28-239,PE-03,367279,46200,46200,46200
cust-2026-07-28-239,GF-R6-U4,414480,59000,59000,59000
cust-2026-07-28-239,GF-R5-U6,474481,71400,71400,71400
cust-2026-07-28-239,GF-R5-U2,546882,87600,87600,87600
cust-2026-07-28-239,GF-R5-U7,635483,34200,34200,34200
cust-2026-07-28-246,PE-04,505754,72200,72200,72200
cust-2026-07-28-246,GF-R4-U6,298951,85000,85000,85000
cust-2026-07-28-246,GF-R4-U5,384952,84800,84800,84800
cust-2026-07-28-246,GF-R4-U2,470753,34000,34000,34000
cust-2026-07-28-246,PE-04,578955,38600,38600,38600
cust-2026-07-28-246,PW-06,618556,71800,71800,71800
cust-2026-07-28-209,FB-01,294888,71400,71400,71400
cust-2026-07-28-196,GF-R4-U7,296055,85000,85000,85000
cust-2026-07-28-196,GB-R4-U7,382056,37400,37400,37400
cust-2026-07-28-196,PE-03,420457,72000,72000,72000
cust-2026-07-28-196,GB-R1-U7,493458,45000,45000,45000
cust-2026-07-28-196,GF-R6-U5,539459,68600,68600,68600
cust-2026-07-28-196,GF-R6-U6,609060,61200,61200,61200
cust-2026-07-28-196,PE-05,671261,78400,78400,78400
cust-2026-07-28-165,GB-R1-U2,538670,82600,82600,82600
cust-2026-07-28-165,PE-04,297666,64800,64800,64800
cust-2026-07-28-165,GF-R5-U7,363467,65600,65600,65600
cust-2026-07-28-165,PW-02,430068,69400,69400,69400
cust-2026-07-28-165,GB-R6-U4,500469,37200,37200,37200
cust-2026-07-28-165,GB-R1-U2,622271,72200,72200,72200
cust-2026-07-28-189,GF-R5-U3,331212,42000,42000,42000
cust-2026-07-28-189,PI-03,572017,39800,39800,39800
cust-2026-07-28-189,GB-R5-U2,299611,30600,30600,30600
cust-2026-07-28-189,GF-R4-U3,374213,37400,37400,37400
cust-2026-07-28-189,GB-R1-U4,412614,71600,71600,71600
cust-2026-07-28-189,PE-06,485215,41400,41400,41400
cust-2026-07-28-189,GF-R1-U7,527616,43400,43400,43400
cust-2026-07-28-189,PI-03,612818,49200,49200,49200
cust-2026-07-28-229,FB-01,300111,44400,44400,44400
cust-2026-07-28-229,FB-01,345512,34800,34800,34800
cust-2026-07-28-229,FB-01,381313,50800,50800,50800
cust-2026-07-28-229,GF-R6-U6,433114,42000,42000,42000
cust-2026-07-28-229,GF-R5-U2,482686,45800,45800,45800
cust-2026-07-28-211,GF-R1-U1,414661,47000,47000,47000
cust-2026-07-28-211,PE-04,319459,56400,56400,56400
cust-2026-07-28-211,GB-R3-U1,376860,36800,36800,36800
cust-2026-07-28-211,GF-R1-U1,546863,32000,32000,32000
cust-2026-07-28-211,GB-R1-U6,462662,83200,83200,83200
cust-2026-07-28-216,GB-R2-U2,312849,66600,66600,66600
cust-2026-07-28-216,PW-05,380450,50200,50200,50200
cust-2026-07-28-216,GB-R2-U3,431651,60800,60800,60800
cust-2026-07-28-216,GB-R4-U3,493452,40200,40200,40200
cust-2026-07-28-216,GF-R4-U2,534653,77000,77000,77000
cust-2026-07-28-216,GB-R1-U5,612654,58000,58000,58000
cust-2026-07-28-216,GB-R1-U6,671655,61400,61400,61400
cust-2026-07-28-242,ACC-03,504269,55200,55200,55200
cust-2026-07-28-242,GF-R3-U2,384867,56200,56200,56200
cust-2026-07-28-242,GB-R2-U7,593871,34800,34800,34800
cust-2026-07-28-242,GPS-02,308666,75200,75200,75200
cust-2026-07-28-242,GB-R3-U1,442068,61200,61200,61200
cust-2026-07-28-242,ACC-03,560470,32400,32400,32400
cust-2026-07-28-242,GF-R2-U7,712273,51400,51400,51400
cust-2026-07-28-242,GF-R2-U2,629672,81600,81600,81600
cust-2026-07-28-167,GF-R6-U1,314000,44400,44400,44400
cust-2026-07-28-167,GF-R4-U5,359401,61200,61200,61200
cust-2026-07-28-167,PE-01,421602,39400,39400,39400
cust-2026-07-28-245,GF-R6-U1,314388,32600,32600,32600
cust-2026-07-28-245,GF-R6-U4,347989,37600,37600,37600
cust-2026-07-28-225,GF-R2-U6,318166,58600,58600,58600
cust-2026-07-28-225,GF-R2-U3,377767,72800,72800,72800
cust-2026-07-28-225,FB-01,455962,75800,75800,75800
cust-2026-07-28-225,GPS-01,532763,80200,80200,80200
cust-2026-07-28-225,GPS-05,613964,63800,63800,63800
cust-2026-07-28-184,PW-01,319888,48800,48800,48800
cust-2026-07-28-260,GB-R3-U5,320555,87000,87000,87000
cust-2026-07-28-226,PE-01,322500,74600,74600,74600
cust-2026-07-28-226,GB-R3-U4,398101,39600,39600,39600
cust-2026-07-28-226,PW-01,438702,74600,74600,74600
cust-2026-07-28-181,GF-R3-U3,332006,83000,83000,83000
cust-2026-07-28-181,GB-R3-U3,416007,59200,59200,59200
cust-2026-07-28-181,GB-R3-U5,476208,63200,63200,63200
cust-2026-07-28-181,GB-R6-U1,554915,53800,53800,53800
cust-2026-07-28-238,GF-R6-U5,326277,77400,77400,77400
cust-2026-07-28-238,GF-R6-U1,404678,87400,87400,87400
cust-2026-07-28-238,GB-R3-U1,493079,38400,38400,38400
cust-2026-07-28-249,GB-R2-U7,504080,86200,86200,86200
cust-2026-07-28-249,PI-01,652882,43400,43400,43400
cust-2026-07-28-249,GF-R3-U6,461679,41400,41400,41400
cust-2026-07-28-249,GB-R4-U6,762285,49000,49000,49000
cust-2026-07-28-249,GB-R3-U3,328277,61800,61800,61800
cust-2026-07-28-249,GF-R3-U1,391078,69600,69600,69600
cust-2026-07-28-249,GB-R4-U6,812286,59400,59400,59400
cust-2026-07-28-249,GF-R2-U7,591281,60600,60600,60600
cust-2026-07-28-249,PI-01,736684,24600,24600,24600
cust-2026-07-28-249,RR-02,697283,38400,38400,38400
cust-2026-07-28-248,GF-R5-U5,505125,85600,85600,85600
cust-2026-07-28-248,GF-R3-U3,328722,77200,77200,77200
cust-2026-07-28-248,GF-R3-U7,406923,47400,47400,47400
cust-2026-07-28-248,GB-R1-U5,455324,48800,48800,48800
cust-2026-07-28-248,GB-R5-U5,591726,54400,54400,54400
cust-2026-07-28-248,GB-R5-U7,647127,37200,37200,37200
cust-2026-07-28-248,GB-R2-U2,685328,59800,59800,59800
cust-2026-07-28-248,GF-R2-U1,746129,37600,37600,37600
cust-2026-07-28-187,GB-R3-U3,536359,53000,53000,53000
cust-2026-07-28-187,PE-01,334555,44000,44000,44000
cust-2026-07-28-187,GB-R6-U1,379556,77000,77000,77000
cust-2026-07-28-187,GF-R6-U1,457557,36800,36800,36800
cust-2026-07-28-187,GF-R3-U5,495358,40000,40000,40000
cust-2026-07-28-187,GB-R3-U3,590360,82400,82400,82400
cust-2026-07-28-187,GF-R4-U7,676942,64400,64400,64400
cust-2026-07-28-187,GF-R4-U6,742343,84600,84600,84600
cust-2026-07-28-188,GF-R5-U4,385268,45000,45000,45000
cust-2026-07-28-188,GB-R5-U5,431269,75200,75200,75200
cust-2026-07-28-188,GB-R5-U7,507470,42200,42200,42200
cust-2026-07-28-188,GF-R1-U7,550671,58600,58600,58600
cust-2026-07-28-188,GF-R1-U2,610272,86800,86800,86800
cust-2026-07-28-169,GF-R4-U5,339944,43200,43200,43200
cust-2026-07-28-169,GPS-04,558547,71200,71200,71200
cust-2026-07-28-169,GF-R4-U5,473346,84200,84200,84200
cust-2026-07-28-169,GF-R4-U6,384145,88200,88200,88200
cust-2026-07-28-169,GPS-04,630748,44400,44400,44400
cust-2026-07-28-169,GPS-01,676149,38600,38600,38600
cust-2026-07-28-169,GB-R6-U7,715750,67200,67200,67200
cust-2026-07-28-169,GF-R6-U3,783951,40000,40000,40000
cust-2026-07-28-169,GF-R1-U7,824952,55800,55800,55800
cust-2026-07-28-212,GF-R1-U2,353194,70400,70400,70400
cust-2026-07-28-212,GB-R1-U3,424595,69200,69200,69200
cust-2026-07-28-212,GB-R6-U6,494796,72200,72200,72200
cust-2026-07-28-212,GF-R6-U4,567997,52600,52600,52600
cust-2026-07-28-185,GB-R5-U6,341166,35800,35800,35800
cust-2026-07-28-185,GB-R4-U4,377967,55400,55400,55400
cust-2026-07-28-180,GB-R2-U7,342833,48200,48200,48200
cust-2026-07-28-222,GF-R3-U2,496326,32200,32200,32200
cust-2026-07-28-222,ACC-03,367924,67400,67400,67400
cust-2026-07-28-222,ACC-01,436325,59000,59000,59000
cust-2026-07-28-222,GF-R3-U2,529527,37600,37600,37600
cust-2026-07-28-182,PW-06,345277,32600,32600,32600
cust-2026-07-28-182,ACC-03,384516,52600,52600,52600
cust-2026-07-28-182,GB-R5-U5,438117,54400,54400,54400
cust-2026-07-28-182,GB-R5-U1,493518,76200,76200,76200
cust-2026-07-28-182,GB-R5-U4,570719,81800,81800,81800
cust-2026-07-28-244,GB-R4-U3,404678,43000,43000,43000
cust-2026-07-28-244,GB-R4-U6,345277,58400,58400,58400
cust-2026-07-28-244,GB-R4-U3,448679,77000,77000,77000
cust-2026-07-28-244,GF-R6-U5,526680,34200,34200,34200
cust-2026-07-28-244,GB-R6-U4,561881,78600,78600,78600
cust-2026-07-28-244,GB-R1-U6,641482,59600,59600,59600
cust-2026-07-28-244,GF-R1-U5,702083,30600,30600,30600
cust-2026-07-28-257,GB-R3-U2,347166,87400,87400,87400
cust-2026-07-28-257,PE-04,435567,35800,35800,35800
cust-2026-07-28-257,PW-04,472368,68800,68800,68800
cust-2026-07-28-257,PW-01,542169,61400,61400,61400
cust-2026-07-28-257,PW-05,604570,39800,39800,39800
cust-2026-07-28-257,GB-R2-U7,645371,58400,58400,58400
cust-2026-07-28-255,GB-R4-U1,395649,85400,85400,85400
cust-2026-07-28-255,GB-R3-U7,354248,40400,40400,40400
cust-2026-07-28-255,GB-R4-U1,482050,55400,55400,55400
cust-2026-07-28-255,GB-R4-U3,538451,80200,80200,80200
cust-2026-07-28-255,GB-R6-U2,619652,88400,88400,88400
cust-2026-07-28-255,GF-R6-U4,709053,66400,66400,66400
cust-2026-07-28-255,GF-R6-U3,776454,57600,57600,57600
cust-2026-07-28-206,GB-R2-U5,353000,51400,51400,51400
cust-2026-07-28-206,GB-R6-U2,421801,67000,67000,67000
cust-2026-07-28-206,GF-R6-U6,489802,52800,52800,52800
cust-2026-07-28-206,GB-R6-U4,543603,74600,74600,74600
cust-2026-07-28-195,GB-R1-U2,519713,66200,66200,66200
cust-2026-07-28-195,GB-R1-U6,353111,80600,80600,80600
cust-2026-07-28-195,GB-R1-U5,434712,84000,84000,84000
cust-2026-07-28-195,GB-R3-U4,586914,89600,89600,89600
cust-2026-07-28-195,PW-05,677515,53400,53400,53400
cust-2026-07-28-195,GB-R2-U3,731916,48600,48600,48600
cust-2026-07-28-195,GB-R2-U2,781517,82000,82000,82000
cust-2026-07-28-227,GF-R5-U1,354333,63800,63800,63800
cust-2026-07-28-227,GF-R5-U4,419134,76800,76800,76800
cust-2026-07-28-227,PE-06,496935,33400,33400,33400
cust-2026-07-28-227,GF-R2-U7,531336,88400,88400,88400
cust-2026-07-28-201,GF-R3-U7,383427,68200,68200,68200
cust-2026-07-28-201,GB-R3-U7,452628,77800,77800,77800
cust-2026-07-28-201,GB-R1-U2,531429,79200,79200,79200
cust-2026-07-28-201,GB-R1-U7,611630,82000,82000,82000
cust-2026-07-28-201,GF-R5-U5,694631,42400,42400,42400
cust-2026-07-28-262,GB-R6-U7,360000,69600,69600,69600
cust-2026-07-28-262,GB-R4-U2,430601,71800,71800,71800
cust-2026-07-28-166,GF-R4-U2,361222,42600,42600,42600
cust-2026-07-28-166,PW-06,404823,46000,46000,46000
cust-2026-07-28-166,GB-R1-U2,451824,34800,34800,34800
cust-2026-07-28-166,GB-R6-U3,487625,34600,34600,34600
cust-2026-07-28-166,GB-R6-U4,523226,45600,45600,45600
cust-2026-07-28-214,GB-R6-U6,361277,64800,64800,64800
cust-2026-07-28-214,GF-R6-U5,427078,53200,53200,53200
cust-2026-07-28-214,GF-R6-U4,481279,43400,43400,43400
cust-2026-07-28-228,GB-R1-U5,362166,74400,74400,74400
cust-2026-07-28-228,GF-R2-U3,437567,30000,30000,30000
cust-2026-07-28-228,GB-R4-U3,468568,37000,37000,37000
cust-2026-07-28-228,GF-R4-U7,506569,41800,41800,41800
cust-2026-07-28-218,GF-R5-U2,367000,84400,84400,84400
cust-2026-07-28-218,GB-R5-U5,452401,45200,45200,45200
cust-2026-07-28-218,GF-R1-U4,498602,39600,39600,39600
cust-2026-07-28-218,GF-R6-U6,539203,71800,71800,71800
cust-2026-07-28-258,FB-01,510019,75600,75600,75600
cust-2026-07-28-258,FB-01,586620,62000,62000,62000
cust-2026-07-28-258,GB-R5-U4,367944,64200,64200,64200
cust-2026-07-28-258,GB-R6-U7,433145,73800,73800,73800
cust-2026-07-28-258,FB-01,649621,33000,33000,33000
cust-2026-07-28-168,GPS-06,368055,38200,38200,38200
cust-2026-07-28-168,GF-R2-U6,407256,74400,74400,74400
cust-2026-07-28-168,GF-R2-U3,482657,58200,58200,58200
cust-2026-07-28-168,PE-05,541858,39800,39800,39800
cust-2026-07-28-168,PE-06,582659,43400,43400,43400
cust-2026-07-28-168,GF-R1-U4,627060,36200,36200,36200
cust-2026-07-28-168,GF-R3-U1,664261,44400,44400,44400
cust-2026-07-28-168,GB-R3-U2,709662,37400,37400,37400
cust-2026-07-28-168,PE-04,748063,55200,55200,55200
cust-2026-07-28-200,GB-R6-U4,374629,77800,77800,77800
cust-2026-07-28-200,GF-R6-U4,453430,69000,69000,69000
cust-2026-07-28-200,GF-R1-U5,523431,32400,32400,32400
cust-2026-07-28-200,GB-R1-U2,556832,32000,32000,32000
cust-2026-07-28-200,PW-06,589833,51600,51600,51600
cust-2026-07-28-200,GF-R3-U1,642434,65400,65400,65400
cust-2026-07-28-170,GB-R2-U7,372722,70400,70400,70400
cust-2026-07-28-170,GB-R2-U6,444123,88400,88400,88400
cust-2026-07-28-170,GB-R5-U1,533524,59400,59400,59400
cust-2026-07-28-170,GB-R3-U1,593925,85800,85800,85800
cust-2026-07-28-208,GF-R6-U4,373277,33000,33000,33000
cust-2026-07-28-208,GF-R6-U1,407278,76600,76600,76600
cust-2026-07-28-172,GF-R6-U7,603971,45800,45800,45800
cust-2026-07-28-172,GPS-01,374444,50400,50400,50400
cust-2026-07-28-172,GPS-04,425845,73400,73400,73400
cust-2026-07-28-172,GB-R2-U6,525370,77600,77600,77600
cust-2026-07-28-172,GF-R6-U7,723973,75200,75200,75200
cust-2026-07-28-172,GF-R6-U4,650772,72200,72200,72200
cust-2026-07-28-221,GB-R4-U1,671728,41000,41000,41000
cust-2026-07-28-221,GF-R1-U6,378722,50800,50800,50800
cust-2026-07-28-221,GB-R1-U7,430523,33000,33000,33000
cust-2026-07-28-221,FB-01,820531,55800,55800,55800
cust-2026-07-28-221,GF-R1-U3,464524,40600,40600,40600
cust-2026-07-28-221,GB-R5-U5,506125,54800,54800,54800
cust-2026-07-28-221,GB-R5-U4,561926,66200,66200,66200
cust-2026-07-28-221,GB-R5-U3,629127,41600,41600,41600
cust-2026-07-28-221,GF-R4-U1,713729,39600,39600,39600
cust-2026-07-28-221,GB-R4-U7,754330,65200,65200,65200
cust-2026-07-28-219,GB-R4-U2,507425,59200,59200,59200
cust-2026-07-28-219,PE-05,379222,38200,38200,38200
cust-2026-07-28-219,GB-R2-U1,418423,47800,47800,47800
cust-2026-07-28-219,GB-R4-U4,467224,39200,39200,39200
cust-2026-07-28-219,GB-R4-U2,567626,68800,68800,68800
cust-2026-07-28-219,GF-R1-U5,642312,62000,62000,62000
cust-2026-07-28-250,GB-R3-U4,382333,55000,55000,55000
cust-2026-07-28-250,GB-R6-U7,438334,71800,71800,71800
cust-2026-07-28-215,GF-R4-U6,429329,32400,32400,32400
cust-2026-07-28-215,GF-R2-U1,462730,31800,31800,31800
cust-2026-07-28-215,GF-R5-U2,495531,66600,66600,66600
cust-2026-07-28-215,PW-02,563132,45000,45000,45000
cust-2026-07-28-237,GF-R2-U7,520502,45200,45200,45200
cust-2026-07-28-237,ACC-01,620104,89400,89400,89400
cust-2026-07-28-237,PE-06,383500,47000,47000,47000
cust-2026-07-28-237,PW-06,431501,88000,88000,88000
cust-2026-07-28-237,GB-R2-U7,566703,52400,52400,52400
cust-2026-07-28-237,ACC-02,710505,54000,54000,54000
cust-2026-07-28-293,GB-R6-U4,387111,50600,50600,50600
cust-2026-07-28-293,GF-R6-U7,438712,60000,60000,60000
cust-2026-07-28-293,GPS-05,499713,56600,56600,56600
cust-2026-07-28-293,GF-R4-U4,557314,31000,31000,31000
cust-2026-07-28-293,GF-R4-U5,589315,70200,70200,70200
cust-2026-07-28-297,PW-01,394277,89600,89600,89600
cust-2026-07-28-268,GB-R6-U7,399444,80600,80600,80600
cust-2026-07-28-268,PW-01,481045,64000,64000,64000
cust-2026-07-28-277,FB-01,409526,40600,40600,40600
cust-2026-07-28-277,FB-01,451127,64000,64000,64000
cust-2026-07-28-277,FB-01,516128,35600,35600,35600
cust-2026-07-28-277,GB-R1-U7,552729,72400,72400,72400
cust-2026-07-28-277,GB-R1-U7,626130,45200,45200,45200
cust-2026-07-28-277,GF-R1-U1,672331,51400,51400,51400
cust-2026-07-28-277,GF-R3-U2,724732,30000,30000,30000
cust-2026-07-28-277,PE-04,755733,88600,88600,88600
cust-2026-07-28-277,GB-R3-U5,845334,69000,69000,69000
cust-2026-07-28-300,GB-R6-U6,483401,84400,84400,84400
cust-2026-07-28-300,GB-R2-U6,731842,51200,51200,51200
cust-2026-07-28-300,GF-R2-U2,656441,74400,74400,74400
cust-2026-07-28-300,GB-R6-U4,406000,76400,76400,76400
cust-2026-07-28-300,GB-R6-U6,568802,67400,67400,67400
cust-2026-07-28-300,GB-R3-U2,902645,58800,58800,58800
cust-2026-07-28-300,GB-R2-U6,784043,76800,76800,76800
cust-2026-07-28-300,GF-R3-U3,861844,39800,39800,39800
cust-2026-07-28-291,FB-01,647104,33800,33800,33800
cust-2026-07-28-291,FB-01,681905,32000,32000,32000
cust-2026-07-28-291,GB-R5-U1,850908,45200,45200,45200
cust-2026-07-28-291,GB-R3-U4,408500,33400,33400,33400
cust-2026-07-28-291,GF-R1-U3,442901,42200,42200,42200
cust-2026-07-28-291,GF-R1-U2,486102,70800,70800,70800
cust-2026-07-28-291,GB-R1-U2,557903,88200,88200,88200
cust-2026-07-28-291,FB-01,714906,80000,80000,80000
cust-2026-07-28-291,GB-R5-U6,795907,54000,54000,54000
cust-2026-07-28-291,GB-R5-U1,897109,32400,32400,32400
cust-2026-07-28-321,GB-R6-U4,414000,82600,82600,82600
cust-2026-07-28-321,GF-R6-U1,497601,72000,72000,72000
cust-2026-07-28-321,GB-R3-U5,570602,44800,44800,44800
cust-2026-07-28-272,GF-R4-U3,618736,35600,35600,35600
cust-2026-07-28-272,GB-R6-U5,414333,43800,43800,43800
cust-2026-07-28-272,GF-R6-U2,459134,81000,81000,81000
cust-2026-07-28-272,PE-03,541135,76600,76600,76600
cust-2026-07-28-272,GF-R4-U4,655337,78800,78800,78800
cust-2026-07-28-272,GF-R3-U7,739013,34600,34600,34600
cust-2026-07-28-272,GB-R3-U5,774614,49600,49600,49600
cust-2026-07-28-272,GF-R3-U3,825215,80000,80000,80000
cust-2026-07-28-335,GPS-04,539335,31800,31800,31800
cust-2026-07-28-335,GB-R2-U2,416333,36800,36800,36800
cust-2026-07-28-335,GPS-03,454134,84200,84200,84200
cust-2026-07-28-335,GPS-06,572136,72600,72600,72600
cust-2026-07-28-335,GF-R5-U4,649799,88000,88000,88000
cust-2026-07-28-333,GB-R6-U4,417666,40200,40200,40200
cust-2026-07-28-278,GB-R2-U1,421111,72800,72800,72800
cust-2026-07-28-278,GF-R2-U1,494912,47000,47000,47000
cust-2026-07-28-278,GF-R6-U5,542913,32400,32400,32400
cust-2026-07-28-278,GB-R1-U2,576314,39000,39000,39000
cust-2026-07-28-278,GF-R5-U2,616315,37600,37600,37600
cust-2026-07-28-278,GF-R5-U7,654916,62600,62600,62600
cust-2026-07-28-278,GB-R5-U3,718517,78000,78000,78000
cust-2026-07-28-301,FB-01,748305,57200,57200,57200
cust-2026-07-28-301,GF-R3-U6,421500,66600,66600,66600
cust-2026-07-28-301,PW-04,489101,57800,57800,57800
cust-2026-07-28-301,GB-R3-U7,547902,59800,59800,59800
cust-2026-07-28-301,GB-R4-U3,608703,89400,89400,89400
cust-2026-07-28-301,GB-R4-U1,699104,48200,48200,48200
cust-2026-07-28-301,FB-01,806506,85600,85600,85600
cust-2026-07-28-301,PW-06,893107,72000,72000,72000
